"","date","State","City Or County","Address","# Killed","# Injured","Operations","year"
"1","November 26, 2016","MD","Sabillasville","6600 block of Eylers Valley Flint Road",1,0,"N/A",2016
"2","November 26, 2016","OH","Grand Rapids","SR Route 65",1,0,"N/A",2016
"3","November 24, 2016","NY","Sandy Creek","Kehoe Road",1,0,"N/A",2016
"4","November 24, 2016","FL","Black Point","N/A",1,0,"N/A",2016
"5","November 23, 2016","MI","Powell Township","North 1311 County Road KCI",1,0,"N/A",2016
"6","November 23, 2016","West Virginia","Troy","Highway 47 West",1,0,"N/A",2016
"7","November 22, 2016","Indiana","Anderson","1600 block of West 7th Street",1,0,"N/A",2016
"8","November 22, 2016","Virginia","Christiansburg","700 block of Dabney Road",1,0,"N/A",2016
"9","November 22, 2016","Arkansas","Searcy (county)","N/A",1,0,"N/A",2016
"10","November 20, 2016","Louisiana","Many (Sabine)","N/A",1,0,"N/A",2016
"11","November 20, 2016","Virginia","Dinwiddie (county)","I-85",1,0,"N/A",2016
"12","November 17, 2016","New Jersey","Trenton (Hamilton Township)","2000 block of Genesee Street",1,0,"N/A",2016
"13","November 16, 2016","Arkansas","Bentonville","Punkin Hollow and Miller Church Roads",1,0,"N/A",2016
"14","November 15, 2016","Montana","Park (county)","Daisy Dean Road",1,0,"N/A",2016
"15","November 13, 2016","Colorado","Park (county)","N/A",1,0,"N/A",2016
"16","November 13, 2016","Georgia","Jasper (county)","Highway 16",1,0,"N/A",2016
"17","November 13, 2016","Michigan","Ypsilanti","212 Stevens Drive",1,0,"N/A",2016
"18","November 12, 2016","South Carolina","Union","200 block of Wilson Road",1,0,"N/A",2016
"19","November 12, 2016","Colorado","Grand Junction (Fruitvale)","3060 Sandpiper Avenue",1,0,"N/A",2016
"20","November 12, 2016","Montana","Libby","N/A",1,0,"N/A",2016
"21","November 12, 2016","Colorado","La Salle","18000 block of County Road 43",1,0,"N/A",2016
"22","November 12, 2016","South Carolina","Summerton","1500 block of Homeward Way",1,0,"N/A",2016
"23","November 11, 2016","Minnesota","Winona","300 block of East 3rd Street",1,0,"N/A",2016
"24","November 11, 2016","Oklahoma","Fort Towson","N/A",1,0,"N/A",2016
"25","November 10, 2016","California","Burbank","2500 North Hollywood Way",1,0,"N/A",2016
"26","November 10, 2016","Oregon","Salem","N/A",1,0,"N/A",2016
"27","November 8, 2016","Virginia","Hampton","500 block of Pennsylvania Ave",1,0,"N/A",2016
"28","November 8, 2016","Michigan","Muskegon (county)","Johnston Street",1,0,"N/A",2016
"29","November 7, 2016","Pennsylvania","New Kensington (Arnold)","1417 Orchard Ave",1,0,"N/A",2016
"30","November 7, 2016","Minnesota","Little Falls (Belle Prairie Township)","Hawthorne and Jewel Road",1,0,"N/A",2016
"31","November 7, 2016","Florida","Pinellas Park","5000 block of 75th Avenue",1,0,"N/A",2016
"32","November 7, 2016","California","Lancaster","1700 block of East Avenue J",1,0,"N/A",2016
"33","November 7, 2016","North Carolina","Statesville","100 block of Treeline Drive",1,0,"N/A",2016
"34","November 7, 2016","Minnesota","Cloquet","N/A",1,0,"N/A",2016
"35","November 6, 2016","New York","Elma","Dorris Drive",1,0,"N/A",2016
"36","November 6, 2016","Georgia","Atlanta","1800 block of Charleston Avenue",1,0,"N/A",2016
"37","November 5, 2016","North Dakota","Dickinson","1700 block of Abraham Parkway",1,0,"N/A",2016
"38","November 4, 2016","Kansas","Kansas City","7569 State Avenue",1,0,"N/A",2016
"39","November 4, 2016","Tennessee","Knoxville","6500 block of Archer Road",1,0,"N/A",2016
"40","November 4, 2016","Missouri","Joplin","4300 block of Connecticut Avenue",1,0,"N/A",2016
"41","November 3, 2016","Alabama","Eutaw","Wilson Street",1,0,"N/A",2016
"42","October 31, 2016","California","Fresno","Clinton and Winery Avenues",1,0,"N/A",2016
